repeat,partition_seed,method,observation_id,outer_fold,V_true,V_mean,V_std,TD_true,TD_mean,TD_std
6,6,Single GP,34,0,7.56027,7.56626106589932,0.48931698626032777,3.10434,3.1952054573356303,0.42337359070851366
6,6,Single GP,35,4,9.24725,8.654948350737397,0.8647248610381238,4.71931,4.5571454310629065,0.7018776113925325
6,6,Single GP,36,3,8.31567,9.597372101323076,0.7360574590017688,3.48547,4.287118231383232,0.8905656831122393
6,6,Single GP,37,2,5.32822,5.217217436217026,0.680479339723858,1.79646,1.4148041647715006,0.6305581362246732
6,6,Single GP,38,0,8.94641,7.134736594351536,0.5951447500983311,4.8242,3.5827745095518275,0.49301571457566196
6,6,Single GP,39,2,5.11392,5.355111807594721,0.7134901903245503,2.99086,2.857194551237326,0.5569773894543835
6,6,Single GP,40,0,6.83197,7.461248032766275,0.6141417791016569,2.06786,3.7576066841504554,0.6414019746754103
6,6,Single GP,41,1,7.13367,8.316412024506954,0.5442045551164079,4.48825,3.9423192407230805,0.6355399108267537
6,6,Single GP,42,4,9.10706,8.655074392335694,0.7949110472791853,3.13065,4.2823077377715935,0.738849730860798
6,6,Single GP,43,1,8.02606,9.180274200412859,0.7619464882586382,4.45854,4.770265674140226,0.8249729995806251
6,6,Single GP,44,2,4.5657,5.006332258675917,0.5465517126514715,1.3827,1.7012415216287278,0.4160951688819325
6,6,Single GP,45,4,5.33957,5.7193291546362754,0.48143527995054314,2.71903,2.71385115585501,0.5130023779321421
6,6,Single GP,46,3,8.14209,6.668875447354041,0.6468135456366986,4.77519,4.812167094607037,0.6493178567484719
6,6,Single GP,47,1,7.95193,8.166672249778367,0.5083294642469012,4.49069,4.037567156855878,0.5370112930677156
6,6,Single GP,48,1,8.27295,8.988416299808296,0.5386745754792146,3.91402,4.042283355905988,0.511703475989378
6,6,Single GP,49,0,9.22919,9.53866528256457,0.5364749981255075,4.0906,3.7022373288670476,0.5048133625146236
6,6,Model Selection,0,0,9.32916,8.203017549571431,0.8809680288400723,5.16871,4.179864141400542,0.5936814081045647
6,6,Model Selection,1,4,7.68631,7.811974001158581,0.8547192286079994,3.81186,3.8451074437576516,0.7423628359234371
6,6,Model Selection,2,3,4.56985,5.576584899857945,0.8188414263511259,1.39511,2.704799726105714,0.7719089417709395
6,6,Model Selection,3,1,9.23804,7.765059251809202,0.6570056010785312,5.04394,4.178567450194656,0.7600520014878
6,6,Model Selection,4,3,4.12091,5.76094681343099,0.841741873623898,1.58843,3.5982313589142496,0.8416559962382032
6,6,Model Selection,5,2,9.77341,8.665336702831636,0.6885878455716423,4.68698,4.267047592362058,0.6445133970473121
6,6,Model Selection,6,0,6.49371,5.695794606717408,0.9020403260936242,4.19441,3.422089797749711,0.7033650172467791
6,6,Model Selection,7,0,9.75931,10.004484004823775,0.8460690532249714,4.70237,4.986299792834628,0.42533649152085107
6,6,Model Selection,8,3,5.40848,6.600071932750042,0.8214943163595787,2.08749,3.8587833773386557,0.7868410438123412
6,6,Model Selection,9,4,7.599,7.060362305406752,0.9497335763681088,3.26644,3.601279233685608,0.8637248434512222
6,6,Model Selection,10,4,8.52081,9.928701353603147,0.9008909805491153,4.5379,4.6129694206379614,0.8307823298918117
6,6,Model Selection,11,3,11.0714,10.61350438059508,0.7895193659143285,4.87105,4.694117726562776,0.6682613712127944
6,6,Model Selection,12,3,8.29498,9.092027172987713,0.612623080643534,4.37633,3.7972995551198223,0.4836606455166503
6,6,Model Selection,13,3,10.3345,9.585287029011806,0.7581337421912893,3.57985,4.000158167531401,0.6630646864618835
6,6,Model Selection,14,0,4.75967,4.720789885504162,0.9323120460697613,1.19214,1.3707075946838692,0.5774522311202785
6,6,Model Selection,15,4,10.9876,10.398351753025825,0.8324500851832907,5.00077,4.5624701462798445,0.7547205043356079
6,6,Model Selection,16,4,8.9389,8.54879417053286,0.8281727308211156,4.29166,3.7782133653856382,0.7620685324287887
6,6,Model Selection,17,1,7.51834,8.381390708919216,0.7663518201069259,2.25668,3.090738931642207,0.7837105303935552
6,6,Model Selection,18,2,9.69876,9.181352845897639,0.8613988723510373,2.62464,4.538514250479659,0.7187626677666196
6,6,Model Selection,19,1,6.43094,7.761879815652613,0.6732844199156719,3.48185,4.251628096900581,0.7663379246636096
6,6,Model Selection,20,4,3.52219,3.665589779512884,0.9690590614082023,0.818414,0.9758184890624562,0.857387304910013
6,6,Model Selection,21,2,9.13885,7.364740976593555,0.7767228522435443,4.67367,2.921948490201657,0.6360740804689085
6,6,Model Selection,22,2,9.41684,9.43018026777502,0.9047621026532261,4.79881,4.358226497551495,0.7384476868713263
6,6,Model Selection,23,0,10.4214,10.235380864020494,0.9235777805953941,4.62972,5.044585539564484,0.511294875241458
6,6,Model Selection,24,1,6.13089,5.900142420253666,0.6668364499162207,2.87931,2.4653620962973295,0.8050018571696088
6,6,Model Selection,25,4,9.89993,9.71133977406109,0.9230798618427989,4.92915,4.5341780475954225,0.839679288938259
6,6,Model Selection,26,3,9.44702,9.424194254513516,0.7122869191216586,4.90717,4.932496519847834,0.5677424654119528
6,6,Model Selection,27,2,9.24319,10.023332624120165,0.766216051148504,4.70238,5.195033320078546,0.6227648192918376
6,6,Model Selection,28,1,4.51178,4.87944561897951,0.5789162689979503,1.28971,1.50463681282968,0.6867310524997362
6,6,Model Selection,29,2,4.87314,5.753235760489863,0.8146070175703773,3.65188,3.07097911925474,0.6579165999462366
6,6,Model Selection,30,1,5.15189,4.585804887033802,0.6753376893695408,1.87265,2.4010927533596416,0.6760329391580531
6,6,Model Selection,31,0,4.72427,5.503952595842685,0.8550574410795043,1.19283,2.1499941183660374,0.4673022891923741
6,6,Model Selection,32,2,7.18726,6.755039168359143,0.9200536341039766,2.49718,2.251634854952334,0.7680693233483862
6,6,Model Selection,33,3,8.02499,8.377824277590737,0.6910653653288845,3.59119,3.4837163220726466,0.5088361359778608
6,6,Model Selection,34,0,7.56027,7.672698561034191,0.7774122191013756,3.10434,3.201193319148536,0.387479217511844
6,6,Model Selection,35,4,9.24725,9.464858954182708,0.8984513754113397,4.71931,4.723437078311406,0.8383115013913389
6,6,Model Selection,36,3,8.31567,9.051863384430204,0.914563192504203,3.48547,4.403784259328903,0.8664061587823914
6,6,Model Selection,37,2,5.32822,5.771763351453503,0.8519068566239948,1.79646,2.3649126305223485,0.6902851410452374
6,6,Model Selection,38,0,8.94641,8.026082402143828,0.8899096265516676,4.8242,3.633456390674838,0.4385881492167699
6,6,Model Selection,39,2,5.11392,4.815311593725733,0.8796100536868978,2.99086,2.524425990734434,0.7235548529155227
6,6,Model Selection,40,0,6.83197,7.599113438980695,0.9091489199866747,2.06786,3.8395108791793042,0.6068015062805656
6,6,Model Selection,41,1,7.13367,8.229028707229602,0.6262714821230505,4.48825,3.5743963991382826,0.7770300042620288
6,6,Model Selection,42,4,9.10706,9.000746273114094,0.909084988149017,3.13065,3.981958779154617,0.8703121787228097
6,6,Model Selection,43,1,8.02606,8.910436731921639,0.7751503698757659,4.45854,4.3978416880407725,0.8478878774876059
6,6,Model Selection,44,2,4.5657,5.22987597563966,0.7766922859592074,1.3827,1.5644280966601078,0.6246972575943852
6,6,Model Selection,45,4,5.33957,5.953552268732604,0.7542885869762733,2.71903,3.021891673125724,0.7455513914550199
6,6,Model Selection,46,3,8.14209,6.633561056900789,0.8248481416962007,4.77519,4.723172759136137,0.6658147252893939
6,6,Model Selection,47,1,7.95193,8.235414339422842,0.5819576191869664,4.49069,3.898143433176222,0.6967560507674845
6,6,Model Selection,48,1,8.27295,9.223497104580035,0.6108437518134242,3.91402,3.6805766865673246,0.6671674035861611
6,6,Model Selection,49,0,9.22919,9.312068697255349,0.8139989990724743,4.0906,3.7184972758365737,0.44716397311305084
6,6,Model Selection + Bagging,0,0,9.32916,8.08146253164671,1.1485992427774279,5.16871,4.617465687005553,0.8609395606175734
6,6,Model Selection + Bagging,1,4,7.68631,7.561932375155804,0.9832204821181953,3.81186,3.4843378093108277,0.9460922087996627
6,6,Model Selection + Bagging,2,3,4.56985,5.823026022851167,0.9027774550996684,1.39511,2.833127222361274,0.9022601974440744
6,6,Model Selection + Bagging,3,1,9.23804,7.768734923533762,0.9835616795801911,5.04394,4.062876046505266,0.9644692767709204
6,6,Model Selection + Bagging,4,3,4.12091,5.9749823811371305,0.9886643807830806,1.58843,3.335369068931859,0.8840636529691069
6,6,Model Selection + Bagging,5,2,9.77341,8.602428738693192,0.8440412912187648,4.68698,3.9383512994804373,0.8266170778518149
6,6,Model Selection + Bagging,6,0,6.49371,5.815706492865471,1.0877074874619201,4.19441,2.960637475616477,0.9289354034197809
6,6,Model Selection + Bagging,7,0,9.75931,10.015444271895149,1.0041608288314632,4.70237,4.791870002332249,0.7106083698243032
6,6,Model Selection + Bagging,8,3,5.40848,6.777953591070294,0.992923506537074,2.08749,3.715394335019675,0.8725992111665012
6,6,Model Selection + Bagging,9,4,7.599,7.007767283096493,1.031861078635753,3.26644,3.6165677299182497,0.9404964386020966
6,6,Model Selection + Bagging,10,4,8.52081,9.84288867771487,1.0318387182814643,4.5379,4.391783877895126,1.0274671973870353
6,6,Model Selection + Bagging,11,3,11.0714,10.474422312167205,1.017057004643532,4.87105,4.703719863688948,0.767986036647753
6,6,Model Selection + Bagging,12,3,8.29498,8.848686679442103,0.8614674338390846,4.37633,3.628439528388736,0.7884912254405507
6,6,Model Selection + Bagging,13,3,10.3345,9.474289515164159,0.9359258830165317,3.57985,3.844638838643913,0.8715765959378797
6,6,Model Selection + Bagging,14,0,4.75967,5.1034826662008115,1.07246187160413,1.19214,1.5566869285250597,0.9016683709291777
6,6,Model Selection + Bagging,15,4,10.9876,10.297102366410192,0.9835645738913567,5.00077,4.483776330041418,0.8520757132121367
6,6,Model Selection + Bagging,16,4,8.9389,8.420495744487313,1.025153034037748,4.29166,3.826799579573295,0.9475186754672057
6,6,Model Selection + Bagging,17,1,7.51834,7.524346229746842,0.962398076759116,2.25668,3.107732430121998,0.9837792305515566
6,6,Model Selection + Bagging,18,2,9.69876,9.144198762050184,1.0266730961187638,2.62464,4.434671487467061,0.8193735823690741
6,6,Model Selection + Bagging,19,1,6.43094,7.490122441521218,0.8545650923731339,3.48185,3.740517591199794,0.9692206520884512
6,6,Model Selection + Bagging,20,4,3.52219,4.167424055025717,1.0768269585956818,0.818414,1.5949838357763468,0.9946183283504612
6,6,Model Selection + Bagging,21,2,9.13885,7.367483939036266,0.9890264759912476,4.67367,2.802678811044658,0.7696019147677082
6,6,Model Selection + Bagging,22,2,9.41684,9.383313678188346,1.0236797661507357,4.79881,4.168479160104859,0.8473894214052425
6,6,Model Selection + Bagging,23,0,10.4214,10.186406915400559,1.0694381516994445,4.62972,4.635704502867367,0.8823237663165476
6,6,Model Selection + Bagging,24,1,6.13089,6.131033206368239,1.0128557816130344,2.87931,2.8437786059115924,0.9790517596881835
6,6,Model Selection + Bagging,25,4,9.89993,9.664028707610827,1.056119906045151,4.92915,4.484291564830784,0.955094440857129
6,6,Model Selection + Bagging,26,3,9.44702,9.264145368855642,0.8517371373544153,4.90717,4.892339682036745,0.6603950148307697
6,6,Model Selection + Bagging,27,2,9.24319,9.690966766141326,0.9082294227612913,4.70238,5.046434382945401,0.7243938292209444
6,6,Model Selection + Bagging,28,1,4.51178,4.808611316991512,0.7242444063769055,1.28971,1.9473123730781288,0.9921770722014318
6,6,Model Selection + Bagging,29,2,4.87314,5.637217050406353,1.0820686559801753,3.65188,3.128678221510098,0.8258671762491429
6,6,Model Selection + Bagging,30,1,5.15189,5.268157005594453,0.9529043273857234,1.87265,2.4368096309518688,0.8596118187391547
6,6,Model Selection + Bagging,31,0,4.72427,5.703992129698961,1.0621061424090377,1.19283,2.555551653901186,0.8401937029698975
6,6,Model Selection + Bagging,32,2,7.18726,7.101173313307537,1.0370253461305246,2.49718,2.5464693946410955,0.8407481230186534
6,6,Model Selection + Bagging,33,3,8.02499,8.274117027963035,0.8064256842464035,3.59119,3.519457650683903,0.6840480516381525
6,6,Model Selection + Bagging,34,0,7.56027,7.954463599651533,0.9773383433160456,3.10434,3.066168435118696,0.8900746671038712
6,6,Model Selection + Bagging,35,4,9.24725,9.62569540880656,0.9787604705268037,4.71931,4.734472587137565,0.9159155308760887
6,6,Model Selection + Bagging,36,3,8.31567,8.818950334442997,1.036426135192637,3.48547,4.611025452833812,0.8612914556604289
6,6,Model Selection + Bagging,37,2,5.32822,6.054440818610911,1.0020610232776865,1.79646,2.5126300287228216,0.7792793471197365
6,6,Model Selection + Bagging,38,0,8.94641,8.069940881359626,1.0341690570933804,4.8242,3.583722542675469,0.7567483806822929
6,6,Model Selection + Bagging,39,2,5.11392,4.77364841121642,1.1045889951905128,2.99086,2.5299659650330826,0.877201123053469
6,6,Model Selection + Bagging,40,0,6.83197,7.802563508822723,1.0526676147056562,2.06786,3.594621992472324,0.8457719904631577
6,6,Model Selection + Bagging,41,1,7.13367,8.10470106891579,0.9707867602887734,4.48825,3.5670781405145418,1.0059852237423719
6,6,Model Selection + Bagging,42,4,9.10706,9.061770966375194,1.0194328889558064,3.13065,3.818361617081537,1.046753862240058
6,6,Model Selection + Bagging,43,1,8.02606,7.98774726527397,1.1760943407450815,4.45854,3.8942792258494494,1.0650420382509824
6,6,Model Selection + Bagging,44,2,4.5657,5.490120311691003,0.9459215736424614,1.3827,1.733091577934475,0.708771119963043
6,6,Model Selection + Bagging,45,4,5.33957,5.876977544282306,0.9116336888135825,2.71903,3.0593077719325867,0.8877474107000811
6,6,Model Selection + Bagging,46,3,8.14209,6.6164153392278635,1.0293445608213896,4.77519,4.3576108265565585,0.8422870536833442
6,6,Model Selection + Bagging,47,1,7.95193,7.868602424460834,0.9088611265962784,4.49069,3.6934820919508042,0.8872483929148105
6,6,Model Selection + Bagging,48,1,8.27295,9.222815530298382,0.772511701935501,3.91402,3.5322680871561327,0.8006415724242855
6,6,Model Selection + Bagging,49,0,9.22919,9.28564254324905,0.9241126064801034,4.0906,3.5144858935672203,0.7762541551144408
7,7,Single GP,0,3,9.32916,8.631063453460426,0.5351866401781893,5.16871,4.4084390235006685,0.7140531960988671
7,7,Single GP,1,0,7.68631,8.799009920549151,0.4758935613197267,3.81186,4.432094212195027,0.5225539287346321
7,7,Single GP,2,1,4.56985,5.321669079984032,0.8609513030314556,1.39511,2.0412484987263033,0.8649862556642456
7,7,Single GP,3,4,9.23804,7.82668363692106,0.7821237413401948,5.04394,4.093055315048511,0.6438942753873373
7,7,Single GP,4,4,4.12091,5.151755847170344,0.6937536358951764,1.58843,2.414921644449755,0.5782128754752237
7,7,Single GP,5,2,9.77341,9.106400419196875,0.46247957011448954,4.68698,4.048932108138385,0.5261621941092803
7,7,Single GP,6,2,6.49371,5.366485609188252,0.46888990267616,4.19441,2.3601201467060626,0.4920340769746415
7,7,Single GP,7,3,9.75931,10.42555552477722,0.6466640201417139,4.70237,5.066606335559925,0.5312448324613703
7,7,Single GP,8,3,5.40848,6.819767041694365,0.5302966215397896,2.08749,2.30840067279735,0.51208806182142
7,7,Single GP,9,1,7.599,6.9504502749194055,0.7222070060438367,3.26644,3.54596313150677,0.7469749093634113
7,7,Single GP,10,0,8.52081,10.411616807385267,0.3509190262977097,4.5379,5.167355885752979,0.3907112270866251
7,7,Single GP,11,3,11.0714,11.147713680346746,0.7607041974571995,4.87105,4.5683646507303965,0.7182400861428689
7,7,Single GP,12,2,8.29498,8.511839045441892,0.4341172140034083,4.37633,3.2054291154859342,0.4923674012849885
7,7,Single GP,13,0,10.3345,9.74727624720174,0.57935740781346,3.57985,3.9940026351894393,0.6354010841523364
7,7,Single GP,14,4,4.75967,5.296958986157673,0.8072345339627975,1.19214,1.8301244411700237,0.7627772687366333
7,7,Single GP,15,0,10.9876,10.119598720881243,0.47277653653738927,5.00077,4.672747942392716,0.49765307542310677
7,7,Single GP,16,2,8.9389,8.398225478684022,0.38737420217292756,4.29166,3.7713765795818452,0.351493261546425
7,7,Single GP,17,1,7.51834,7.494770070096468,0.6554657290059552,2.25668,3.199357485435903,0.6003677393221922
7,7,Single GP,18,1,9.69876,9.242594245647133,0.8221658632493012,2.62464,4.3384524321954485,0.6771706115761699
7,7,Single GP,19,4,6.43094,7.646632012570969,0.7085105257292503,3.48185,4.044119619075756,0.7324749461274636
7,7,Single GP,20,0,3.52219,2.9842923824994,0.6915406937536456,0.818414,0.4929948188325124,0.7288339140792037
7,7,Single GP,21,2,9.13885,7.131043268952019,0.3591270392639508,4.67367,3.1610495517696715,0.32508606490221625
7,7,Single GP,22,0,9.41684,11.261044962592345,0.5919410928249557,4.79881,4.854388059246736,0.675114794072496
7,7,Single GP,23,4,10.4214,10.080644639557109,0.8538420716223306,4.62972,4.378024940855727,0.6956951289714519
7,7,Single GP,24,2,6.13089,6.046113663940052,0.5237443897415633,2.87931,2.7740045016212203,0.4544066916144267
7,7,Single GP,25,4,9.89993,8.17133437071345,0.6582160779056446,4.92915,4.063985994888052,0.5349477314640985
7,7,Single GP,26,3,9.44702,8.300270709254574,0.5009211512385073,4.90717,4.846305393899626,0.5807268475304699
7,7,Single GP,27,0,9.24319,10.401764388792635,0.4491680303686128,4.70238,5.244318897701615,0.5309340158408754
7,7,Single GP,28,4,4.51178,4.699954225081891,0.7364365412482575,1.28971,1.1207664563977953,0.5433913591116896
7,7,Single GP,29,1,4.87314,5.45291140130531,0.6780228374468801,3.65188,2.5225940789128636,0.4897025693463776
7,7,Single GP,30,0,5.15189,4.240407205035265,0.36209545162818507,1.87265,2.339854083016943,0.418135428550521
7,7,Single GP,31,2,4.72427,5.137498768271291,0.4531720067305195,1.19283,1.8709952189721728,0.35357871825115056
7,7,Single GP,32,1,7.18726,6.7658017627965386,0.7815431721422937,2.49718,2.314459066994883,0.7803180645832147
7,7,Single GP,33,2,8.02499,8.443538753377386,0.4029978314189806,3.59119,3.3185876108144887,0.34200839028736846
7,7,Single GP,34,1,7.56027,7.247344733976013,0.4615861499032976,3.10434,3.2977047935117914,0.39341077057864093
7,7,Single GP,35,1,9.24725,9.237397599475246,0.6514162731463152,4.71931,4.68232568256597,0.6921218507480138
7,7,Single GP,36,0,8.31567,9.09224961950734,0.8045253280925608,3.48547,4.145106654024729,0.8265730893771999
7,7,Single GP,37,3,5.32822,5.543539788068652,0.7207607402803483,1.79646,2.3183190684319595,0.6832886356315492
7,7,Single GP,38,2,8.94641,7.7757461798944005,0.3603919709453904,4.8242,3.825680508311158,0.30711272968792147
7,7,Single GP,39,4,5.11392,4.408121731811595,0.714985069370146,2.99086,3.2525429474676306,0.781356499040625
7,7,Single GP,40,3,6.83197,7.984833411459156,0.6824970076225442,2.06786,3.9196599862951356,0.6484228511744233
7,7,Single GP,41,1,7.13367,7.6420359299380305,0.7894551875095922,4.48825,3.5660046469142674,0.6313890942158993
7,7,Single GP,42,0,9.10706,8.936357027773267,0.6192703388456761,3.13065,4.179714420691289,0.7400113064296732
7,7,Single GP,43,3,8.02606,7.949278906793561,0.5638706663672697,4.45854,4.651236081826373,0.7876522240809204
7,7,Single GP,44,4,4.5657,5.6366306989069015,0.6031429891243942,1.3827,1.508808773955261,0.5891105176100717
7,7,Single GP,45,2,5.33957,6.269329089208862,0.2916694917887537,2.71903,3.2532372340448354,0.34011303806979265
7,7,Single GP,46,1,8.14209,6.172836369945677,0.6192035703830712,4.77519,4.134863773844077,0.6498815999320215
7,7,Single GP,47,4,7.95193,8.07863743968534,0.5332804797396865,4.49069,4.076153898333414,0.4745185057357969
7,7,Single GP,48,3,8.27295,8.727705258724319,0.4601331424075293,3.91402,3.687530769309387,0.629550512915195
7,7,Single GP,49,3,9.22919,9.284627616111676,0.5240746604148709,4.0906,3.55258427440092,0.5940429435408897
7,7,Model Selection,0,3,9.32916,8.598453390512578,0.5800727716808776,5.16871,4.351725844935565,0.7387501174030464
7,7,Model Selection,1,0,7.68631,8.018036427684269,0.8356444501493125,3.81186,3.894668272715476,0.7458606162410334
7,7,Model Selection,2,1,4.56985,5.742502972614267,0.9323041635999443,1.39511,2.0555876635635593,0.846374183713554
7,7,Model Selection,3,4,9.23804,7.822369154619045,0.8458628549302619,5.04394,4.19856484758964,0.7704840598670165
7,7,Model Selection,4,4,4.12091,5.530791249754259,0.8089838430622968,1.58843,2.413980766853859,0.7263072643443905
7,7,Model Selection,5,2,9.77341,8.745439407359648,0.8476269091091864,4.68698,4.117628787446036,0.5176132972979985
7,7,Model Selection,6,2,6.49371,5.666481868275362,0.8330523085588151,4.19441,2.4205807068906857,0.4587862791678991
7,7,Model Selection,7,3,9.75931,10.352831050248534,0.66270391801009,4.70237,5.189132815084443,0.518380371977917
7,7,Model Selection,8,3,5.40848,6.82082536325251,0.5655559509460562,2.08749,2.2502641528383025,0.5476375242739748
7,7,Model Selection,9,1,7.599,6.9455901001477685,0.8635171517105192,3.26644,3.471562146879611,0.780414280511095
7,7,Model Selection,10,0,8.52081,10.200845460709276,0.731360276274872,4.5379,4.95248380498046,0.6779184417801444
7,7,Model Selection,11,3,11.0714,11.097009223613751,0.7518223299253463,4.87105,4.490968639151592,0.7349215910919771
7,7,Model Selection,12,2,8.29498,8.372064079939678,0.8484323679163532,4.37633,3.183690670209693,0.4826158584806261
7,7,Model Selection,13,0,10.3345,9.392941326176839,0.8497705649644083,3.57985,3.908075399149891,0.7894266810304151
7,7,Model Selection,14,4,4.75967,4.998575802460982,0.8888493258943946,1.19214,1.7159218847113213,0.835935480253281
7,7,Model Selection,15,0,10.9876,10.210939559637524,0.821551024375831,5.00077,4.570951400579818,0.7533173900334745
7,7,Model Selection,16,2,8.9389,8.628357047477735,0.7775470721744556,4.29166,3.950126159652856,0.27995404147854047
7,7,Model Selection,17,1,7.51834,7.337517937458642,0.8469868570146785,2.25668,2.8912948341987557,0.7407905379149239
7,7,Model Selection,18,1,9.69876,9.157131640303234,0.9102419213797879,2.62464,4.308022081602574,0.7737937175712485
7,7,Model Selection,19,4,6.43094,7.154805125240778,0.8136741427270456,3.48185,4.080143829107448,0.7936072198544156
7,7,Model Selection,20,0,3.52219,3.602912185046593,0.9353603163631906,0.818414,0.9906771338202227,0.8558605488443053
7,7,Model Selection,21,2,9.13885,7.178204420727091,0.772581619311058,4.67367,3.1243525516476782,0.2852550790132015
7,7,Model Selection,22,0,9.41684,10.372084931126103,0.9113444950564447,4.79881,4.926386562284629,0.8399205145849069
7,7,Model Selection,23,4,10.4214,10.208081435113023,0.8686217167364715,4.62972,4.695866394596773,0.8090083103712796
7,7,Model Selection,24,2,6.13089,5.95320464719579,0.8851205280696669,2.87931,2.867275208032849,0.40086158744661643
7,7,Model Selection,25,4,9.89993,8.5924726347599,0.7450280853785812,4.92915,4.245714918890969,0.7205875754522806
7,7,Model Selection,26,3,9.44702,8.398687527876357,0.5413038406044505,4.90717,4.794278929223068,0.5836083020563863
7,7,Model Selection,27,0,9.24319,10.018717437258594,0.7893240137021893,4.70238,5.050753730859162,0.7184674953492679
7,7,Model Selection,28,4,4.51178,5.2899210456008365,0.7562709858185768,1.28971,1.569804156044897,0.7331841334681758
7,7,Model Selection,29,1,4.87314,5.354688500098486,0.8331970499570371,3.65188,2.6869706812390426,0.7158525904087482
7,7,Model Selection,30,0,5.15189,4.57628325695595,0.7186299040461797,1.87265,2.4357510149016885,0.6884505426415106
7,7,Model Selection,31,2,4.72427,5.035647876323143,0.7663025179750159,1.19283,1.8699117524285498,0.30194368929346066
7,7,Model Selection,32,1,7.18726,6.985946298016033,0.9056872730820399,2.49718,2.3079444650082968,0.8121716883717958
7,7,Model Selection,33,2,8.02499,8.42524058609363,0.7193841073417502,3.59119,3.4201051193108807,0.3100411907111537
7,7,Model Selection,34,1,7.56027,7.4799285067450585,0.7078797368660711,3.10434,3.195534751983545,0.6021812680832374
7,7,Model Selection,35,1,9.24725,9.551514496524252,0.8271320286805196,4.71931,4.690604125053667,0.7734916872856652
7,7,Model Selection,36,0,8.31567,9.004941542136114,0.9551444413941615,3.48547,4.549959579747133,0.8583497270263835
7,7,Model Selection,37,3,5.32822,5.5273386903248145,0.729538481277884,1.79646,2.109398634107448,0.6526208878341364
7,7,Model Selection,38,2,8.94641,8.22449726875777,0.7765784832720093,4.8242,3.827068238539847,0.21853732835691214
7,7,Model Selection,39,4,5.11392,4.8118990141842,0.8916514001998075,2.99086,2.8185185001573436,0.8300074825011513
7,7,Model Selection,40,3,6.83197,8.022216446172862,0.7007758484888229,2.06786,3.9453937137288824,0.6760717467828685
7,7,Model Selection,41,1,7.13367,7.712178202129422,0.9143405867642146,4.48825,3.644622554134721,0.7629430949990127
7,7,Model Selection,42,0,9.10706,9.148105271564871,0.8483602376260537,3.13065,4.114559318036295,0.835591980196701
7,7,Model Selection,43,3,8.02606,7.81476409785492,0.6017710909274442,4.45854,4.582168169355131,0.7785794145183191
7,7,Model Selection,44,4,4.5657,5.50399478264668,0.78485716424991,1.3827,1.7978010283393626,0.7220900817867657
7,7,Model Selection,45,2,5.33957,5.980409617063202,0.7645577651993638,2.71903,3.2938839006646115,0.28095619756005696
7,7,Model Selection,46,1,8.14209,6.159247686434768,0.8412864649592311,4.77519,3.742120198113648,0.7575632604402782
7,7,Model Selection,47,4,7.95193,7.741032225380133,0.717317764659842,4.49069,3.9964753746452204,0.6774425811595346
7,7,Model Selection,48,3,8.27295,8.735400579853273,0.5047604911519519,3.91402,3.5747920025500006,0.6217506660999099
7,7,Model Selection,49,3,9.22919,9.298495940809635,0.5512611952151997,4.0906,3.5979624471140736,0.6109933759938763
7,7,Model Selection + Bagging,0,3,9.32916,8.467519201578138,0.7993123748898636,5.16871,4.500872203937891,0.7770618917838727
7,7,Model Selection + Bagging,1,0,7.68631,7.5724516669611015,1.0464091273750904,3.81186,3.4641661035002493,1.0058157381733004
7,7,Model Selection + Bagging,2,1,4.56985,5.981013008563871,1.091391094539655,1.39511,2.549504287387732,1.0295735619118955
7,7,Model Selection + Bagging,3,4,9.23804,7.898075509020365,1.0645996643595914,5.04394,4.224951250553861,0.9036223387345285
7,7,Model Selection + Bagging,4,4,4.12091,5.840392106388013,1.0751741703809823,1.58843,2.7493419490006143,0.9526954101938387
7,7,Model Selection + Bagging,5,2,9.77341,8.554709583036411,0.9960871174262139,4.68698,3.8460661810656203,0.6478046257567601
7,7,Model Selection + Bagging,6,2,6.49371,5.909170395612537,0.9459703332014125,4.19441,2.418454237943977,0.6722409750937762
7,7,Model Selection + Bagging,7,3,9.75931,9.95056224359662,0.7652452161163982,4.70237,4.883049223519114,0.6771003101091472
7,7,Model Selection + Bagging,8,3,5.40848,6.429301224487744,1.1665252205896353,2.08749,2.7669329957000834,0.9787734151153866
7,7,Model Selection + Bagging,9,1,7.599,6.903372649425977,0.9888674831823681,3.26644,3.524309894630351,0.855000500943621
7,7,Model Selection + Bagging,10,0,8.52081,9.978945494270405,0.8835541744110391,4.5379,4.7046990118852685,0.8493778045164788
7,7,Model Selection + Bagging,11,3,11.0714,10.686545758529206,1.0162215844466016,4.87105,4.5379784867912285,0.8726950263513652
7,7,Model Selection + Bagging,12,2,8.29498,8.22543855723557,0.9948168652833171,4.37633,3.254465800578455,0.6347320158687129
7,7,Model Selection + Bagging,13,0,10.3345,9.270197843202919,1.0142980807572746,3.57985,3.769530602512414,0.9317800387262585
7,7,Model Selection + Bagging,14,4,4.75967,5.10640644819025,1.0069450116054839,1.19214,1.8196177487533067,0.9404027163270682
7,7,Model Selection + Bagging,15,0,10.9876,10.130219151035424,0.9818757952341624,5.00077,4.388091450225393,0.9336652539985385
7,7,Model Selection + Bagging,16,2,8.9389,8.598023554953746,0.9113111751717433,4.29166,3.5959238980711428,0.6028247199743632
7,7,Model Selection + Bagging,17,1,7.51834,7.084548174674872,1.1120005813039624,2.25668,2.821733996530395,0.970192832581625
