repeat,partition_seed,method,observation_id,outer_fold,T_true,T_mean,T_std,P_true,P_mean,P_std,TD_true,TD_mean,TD_std
0,0,Model Selection,83,4,304.65,304.03358175280005,0.5877582597432127,2419.87,1744.6331341806995,126.51090944588374,12.79,11.703905680382135,0.901350085263421
0,0,Model Selection,84,3,315.33,313.7296179212601,0.5597641742758005,96.59,26.112942509916593,131.04182166226127,6.91,3.84380736389503,0.6436761914165829
0,0,Model Selection,85,3,311.02,310.92868863675284,0.8338296666428732,146.83,17.577691929769003,215.5377871421322,5.0,5.883059220020541,1.0383605811695198
0,0,Model Selection,86,0,309.61,309.67522263743047,0.9561879409534767,540.43,582.5169760888567,168.21751215272013,7.42,8.795382233775111,1.1919579846024886
0,0,Model Selection,87,4,311.04,312.18074570467496,0.47114237902737727,153.39,136.2068896318048,96.3496555529499,1.96,1.063570372517578,0.6205801181296187
0,0,Model Selection,88,4,312.29,312.8545394947171,0.6201881189715991,42.84,87.0865211249386,132.06035174229058,3.51,2.229041281832763,0.9003045095449284
0,0,Model Selection,89,3,311.14,311.2009640338333,0.6245256504349241,504.12,570.9717620067722,149.083348579974,4.26,4.4197431313969515,0.7313308535470403
0,0,Model Selection,90,1,308.79,307.3963921301298,0.3089758072483627,843.81,966.171584797991,197.7122591668131,7.69,6.775047542581547,1.503656801262044
0,0,Model Selection,91,2,302.53,304.0570723600203,0.7855641379989503,2030.6,2342.461549026838,279.9745263977541,2.36,6.3612152966578455,1.625668148651436
0,0,Model Selection,92,0,312.07,310.9315836942768,0.8558366084179011,81.77,71.93629214181476,165.93693923126844,5.71,4.562042187933724,0.6901595600415803
0,0,Model Selection,93,0,306.81,307.04770488064025,0.9618385617286916,673.45,920.9404706807106,181.67287799697908,7.15,6.468712563335867,1.0053831532502273
0,0,Model Selection,94,3,309.96,310.41606484258676,0.49515896137336657,659.22,524.0277625073526,117.03920319034675,4.79,5.267053087816969,0.5753568428720607
0,0,Model Selection,95,0,314.36,314.14884040472407,0.9710446890190843,139.42,114.69148365110959,203.06797138922474,5.84,3.66820445202759,1.0085674096485648
0,0,Model Selection,96,4,310.35,310.79172058764476,0.5420038301789379,94.55,54.99792373039827,110.78759630762124,3.98,5.0318334715512,0.6993927702765185
0,0,Model Selection,97,3,313.16,312.99165854091456,0.806436681530876,15.39,-1.611703768425059,197.2988009122063,0.53,1.971316224395669,0.9621776091679699
0,0,Model Selection,98,3,306.83,306.3436385642011,0.39134463606481,1407.27,1550.500445152763,87.26853819531067,10.88,10.92374462363652,0.4336821784330461
0,0,Model Selection,99,1,309.81,309.7008526300543,0.244127402765609,533.37,683.70348373262,232.83867087470426,7.02,5.230097331380604,1.5352689215590682
0,0,Model Selection + Bagging,0,2,312.33,313.121916379941,1.4199925482661708,84.06,88.90274392587605,215.97472966246295,0.31,2.6230247327439535,1.4480440848782328
0,0,Model Selection + Bagging,1,2,311.68,309.1810080899036,1.3794136884220929,204.84,324.5494710361264,292.3109379985477,9.2,7.223661896180454,1.6304609403940726
0,0,Model Selection + Bagging,2,0,301.44,304.94740065953545,1.355920091889252,220.66,491.72887858264176,298.0482863357664,4.44,8.067680691886471,2.1612395532989837
0,0,Model Selection + Bagging,3,1,314.31,313.518262784132,1.5790657802836026,12.81,17.801099767161645,263.8467521641407,2.87,2.8064918387617026,2.5581941059715496
0,0,Model Selection + Bagging,4,2,306.89,304.93965086122137,1.393054286525773,422.12,441.2103648533395,265.05485291470313,12.1,9.908465043626475,1.9352685603168434
0,0,Model Selection + Bagging,5,2,307.84,308.17410036352356,1.0112104063420446,2201.12,1669.0543752026063,331.119742593476,5.77,6.60699486764091,1.4051842660467073
0,0,Model Selection + Bagging,6,1,314.22,313.26257436213535,1.5133414963633338,87.66,98.51571124626457,296.73837641637243,3.45,2.724183685170098,2.5003598362349657
0,0,Model Selection + Bagging,7,0,301.14,304.12831985092197,1.3804788778223498,965.47,1148.4260808441252,294.01387604514366,6.46,8.2469950650784,2.0730598558832027
0,0,Model Selection + Bagging,8,0,306.32,306.3312681069842,1.1247179898159123,331.97,445.55002116759874,255.84948061005306,10.22,7.732106728727295,1.7408723950305778
0,0,Model Selection + Bagging,9,4,304.34,305.12534978486343,1.8054374145106977,421.99,517.819219823718,373.61931128876813,3.37,8.726206147993224,2.500770075590862
0,0,Model Selection + Bagging,10,3,303.31,304.9120697214378,3.460619696182552,1035.72,379.7303458153464,342.2598549348427,5.86,7.553985506291966,3.0935084195310614
0,0,Model Selection + Bagging,11,2,308.31,307.5776031918881,1.0597147885265732,374.66,376.61271449836397,245.93472295623468,8.57,8.224295682963275,1.3675041067418374
0,0,Model Selection + Bagging,12,4,307.47,307.1535860520769,0.945354107383931,850.87,1084.3970999865428,281.6713549660581,10.63,11.278666699857054,1.4517264981966196
0,0,Model Selection + Bagging,13,0,306.43,307.51345774530824,1.0997648943862943,2256.33,1204.8219240660087,211.3183459311207,4.77,8.024797401004738,1.2781338919595686
0,0,Model Selection + Bagging,14,3,313.31,311.09344194782653,2.632069196430972,0.85,297.7731167329403,522.9543660606705,0.42,3.441495518727682,3.1571152105974907
0,0,Model Selection + Bagging,15,2,311.83,313.01404109894145,1.1961055580276163,194.23,186.16950584959585,235.28375448977786,3.51,3.628932032391854,1.4097844450979897
0,0,Model Selection + Bagging,16,0,307.32,306.7210276116517,0.8045571516746709,1604.24,1732.0391297271244,193.31138991966563,11.92,11.38538772774973,0.7005089292158807
0,0,Model Selection + Bagging,17,2,311.08,311.4093007130566,1.1439506471599343,560.59,455.71584639185596,254.67883745843574,3.19,3.0197605854092444,1.5624553228704023
0,0,Model Selection + Bagging,18,1,311.14,309.9686234318028,1.1892552720006195,68.07,44.92711995710431,267.00143067693705,5.46,5.976154523344746,1.7743218710298994
0,0,Model Selection + Bagging,19,3,312.39,311.373732900524,2.0842847774719013,59.84,257.9090966730534,418.3828009379016,5.02,5.475506713715445,2.347210636702664
0,0,Model Selection + Bagging,20,3,308.85,310.16945789003086,1.5231554813895174,484.91,398.94732164542995,384.68488949300786,7.06,8.01475285302469,1.8658224655428313
0,0,Model Selection + Bagging,21,4,311.28,310.4371574872372,1.3949571951355975,410.23,689.717219829845,253.11771258633988,5.16,5.25890855306167,1.6533471329315281
0,0,Model Selection + Bagging,22,0,312.03,313.0183583166203,1.1410413153615742,122.49,151.9408546488374,199.1865859415164,3.07,6.239553638738454,1.6848970105099397
0,0,Model Selection + Bagging,23,2,307.93,307.0528565424414,1.193291577602324,117.49,185.02819623366094,282.3524404063762,6.42,7.772537201679777,1.7062911549822395
0,0,Model Selection + Bagging,24,0,306.65,306.5961675832704,0.8475487817544674,1388.31,1559.4970979511381,191.45825496418206,11.47,11.978092571419197,1.1050727739902992
0,0,Model Selection + Bagging,25,4,308.18,308.1830103591077,0.7810180796512759,1252.74,1180.5955731381669,288.7373092448793,7.11,7.415829027941349,0.8845660776271195
0,0,Model Selection + Bagging,26,0,310.29,310.0168306339712,1.1461948811453964,785.56,919.4222086008897,220.81844318606647,5.06,4.445848461528158,1.812925561446154
0,0,Model Selection + Bagging,27,1,303.33,304.22948045595285,1.2234488850363217,1918.36,2003.3381603165449,307.36599776885754,8.91,6.908089130947872,2.258342284190984
0,0,Model Selection + Bagging,28,2,302.73,302.2201959762613,1.7731281344225036,2026.87,1630.1077477254858,406.9789547780073,13.02,6.0647251505982975,2.28509233907393
0,0,Model Selection + Bagging,29,3,310.24,309.75556031724784,2.3550990632365463,305.92,404.4944482744911,483.2350602165058,5.99,6.907128802850865,2.6238104655907892
0,0,Model Selection + Bagging,30,0,305.2,305.27896246253164,1.1179013984650987,2372.98,1952.560281108706,216.8394777344814,10.28,8.446092260755176,1.5054752688475068
0,0,Model Selection + Bagging,31,3,307.79,306.8962825575389,1.6658950159738366,1236.45,1319.910718442437,277.17108382569876,12.82,10.851286956301166,1.7483797124787386
0,0,Model Selection + Bagging,32,3,309.58,309.50385435639726,1.5316438374711654,717.28,651.0238573591647,386.74289141807225,6.31,7.296144855435942,1.775763922528581
0,0,Model Selection + Bagging,33,0,311.54,311.0649379553155,1.0442177409913862,686.14,604.4964915411493,235.29782947960658,4.98,2.5156653079819145,1.3322901647399756
0,0,Model Selection + Bagging,34,2,308.55,309.6888397286941,1.1581766556278683,367.47,481.87232904357955,230.1541882782832,5.43,5.00978099457766,1.4981914503043903
0,0,Model Selection + Bagging,35,2,306.8,306.4067274825678,1.1608871210337646,554.95,582.2295673101686,254.92268860661184,12.78,11.072966627148267,1.5769351539519458
0,0,Model Selection + Bagging,36,4,307.12,307.2128701920124,1.1929915185785476,2075.38,1837.1225809717075,487.2813018018589,5.9,6.382448454776263,1.652966921321356
0,0,Model Selection + Bagging,37,4,309.05,308.6869086715379,1.284000083674962,1337.07,1261.0066617721955,351.7043672582877,4.68,4.556392472941558,1.5934321694996056
0,0,Model Selection + Bagging,38,2,307.56,307.419948932764,1.407041825339088,316.18,525.0373787437951,321.6471884403902,8.14,6.393429081024266,1.7575324019904368
0,0,Model Selection + Bagging,39,4,312.34,311.89840015585094,1.9391986297913941,106.38,260.1071571326676,340.51685372678827,5.13,4.886574085376178,2.441820457958639
0,0,Model Selection + Bagging,40,2,309.58,308.17162387692684,1.184660404554372,435.02,465.7302259705069,226.43821119547528,7.83,8.401193354531403,1.3703748946177636
0,0,Model Selection + Bagging,41,2,307.48,307.1501605671438,1.0396936261263785,1296.42,948.0718040116781,194.52634136394437,8.74,8.44004240116071,1.3072280551566329
0,0,Model Selection + Bagging,42,2,304.47,304.61744167920835,1.3369597811105567,451.73,713.583040689443,312.2922738807132,7.37,7.7756898221010395,1.8365348669761685
0,0,Model Selection + Bagging,43,1,311.63,312.20713942099025,1.3492521760687848,91.86,101.89387058733428,275.3508808156342,2.46,2.984078722063649,1.8801179046114982
0,0,Model Selection + Bagging,44,4,312.52,312.0258918703294,1.477206812253026,220.1,316.0401680271579,287.4200936367491,1.31,2.659933128531147,2.1191833268339324
0,0,Model Selection + Bagging,45,1,312.59,312.7815734271586,0.66818911108438,188.63,195.36097608018991,237.6957527159551,1.23,1.6358256752589844,1.4047549577865368
0,0,Model Selection + Bagging,46,4,306.36,306.4653198851666,1.583708164035018,947.21,786.7450504009237,333.47958479877235,7.22,6.722542673170539,1.8168491344791051
0,0,Model Selection + Bagging,47,4,302.67,306.7238351487755,2.222702725911074,1366.98,1189.5965991514236,334.70201671600984,10.28,11.4911357260291,2.0248944943811016
0,0,Model Selection + Bagging,48,1,312.73,311.8001576292442,1.2030238349211364,46.91,56.449727490926534,287.1828617472602,1.25,1.5986303499884587,1.7018400669516087
0,0,Model Selection + Bagging,49,3,310.89,309.37057713779836,2.0268162179421156,93.48,268.81191178904345,415.7162413352557,4.63,5.192094568529471,2.4001457384983387
0,0,Model Selection + Bagging,50,2,307.08,304.6205021607474,1.661847508133281,130.32,346.0319212682898,361.50469301884283,7.26,8.579380520275905,2.11435028792326
0,0,Model Selection + Bagging,51,1,306.76,306.5923779907886,0.6586976601376235,1543.82,1792.0063574726896,271.0769800520053,10.96,10.420867897441857,1.5332236075335288
0,0,Model Selection + Bagging,52,2,310.33,310.25900314176425,1.2117236759518384,570.52,677.2952847655754,264.20198671043147,5.7,5.941179071861896,1.5694316447634646
0,0,Model Selection + Bagging,53,0,312.69,312.87064888634427,1.1130957194208029,95.36,81.21216810957719,217.06417357300316,1.39,1.7227328634134427,1.7432650000594727
0,0,Model Selection + Bagging,54,0,311.54,311.6448962052014,1.0202068081293372,223.41,155.21820157845025,199.99168943411524,4.71,5.319139663334469,1.1415394867888309
0,0,Model Selection + Bagging,55,0,308.42,305.24124643484566,1.3672312928259447,709.64,826.6100839070662,232.82156546641167,12.53,9.488959830881605,1.568689244524368
0,0,Model Selection + Bagging,56,1,308.18,307.6705587706626,0.5922471497209378,1523.36,1810.7774566523071,313.1685209351748,7.59,6.585960515099833,1.4129313877797054
0,0,Model Selection + Bagging,57,3,308.44,309.0480716639029,1.4578501574355347,1059.82,1259.5085461883675,368.4088228408484,5.32,6.340401825075433,1.6783405791278916
0,0,Model Selection + Bagging,58,4,309.87,310.7975112343395,1.3974547982030767,261.82,211.47568576735023,237.5007759496707,2.03,3.686817751200779,1.5472692741149832
0,0,Model Selection + Bagging,59,2,308.33,309.7582605272304,1.0787616887511122,1098.75,1169.6311965393268,267.5877298346122,2.44,4.931998503393382,1.4542950473677108
0,0,Model Selection + Bagging,60,1,306.45,305.99266712688785,1.8564923441852665,268.91,395.6531655245521,266.7480204402135,8.27,5.672342809043127,2.325396820837696
0,0,Model Selection + Bagging,61,2,303.98,303.1723425154665,1.404849403344768,704.72,993.7155968920373,323.9725222866482,7.93,6.324749773507212,1.7066607260360083
0,0,Model Selection + Bagging,62,1,308.91,309.1435301920684,0.7763023087023532,671.26,1020.6837836200453,292.31755179039374,8.35,8.581162023732034,1.6129055461678257
0,0,Model Selection + Bagging,63,1,309.65,309.78729482049226,1.2747347097686397,616.92,602.348204590143,219.2462098512958,2.11,3.096512982001932,1.5257200564305085
0,0,Model Selection + Bagging,64,4,311.97,312.27009862916304,1.370708342943545,177.02,238.1829780310229,267.0659832069821,2.3,1.923501653428457,1.5879583922609917
0,0,Model Selection + Bagging,65,4,306.98,307.77934488717256,1.1168760448094,2215.59,1609.0575539786373,366.4785306161555,6.68,7.409851500393076,1.5228657731899777
0,0,Model Selection + Bagging,66,3,306.01,306.53342396921613,1.5407050074710054,1493.56,1359.6533707309736,237.73766888233726,12.0,11.839128816794016,1.6887435337247088
0,0,Model Selection + Bagging,67,4,311.22,312.01086711382465,1.467489418382445,462.07,531.4566370963521,258.8639378786296,3.64,5.565064312864353,2.1839706552812306
0,0,Model Selection + Bagging,68,1,304.88,309.4647606667595,1.114376199200829,395.97,421.54611978315484,245.07029181048614,8.3,10.01471543094501,1.867960532783667
0,0,Model Selection + Bagging,69,3,310.04,308.8269249164464,1.9328494284823206,990.55,818.016134290493,415.52482415999197,2.36,2.614648682713693,2.2912242079107976
0,0,Model Selection + Bagging,70,4,312.89,312.4040796090817,1.400750893293045,164.97,433.52512218847255,252.62464784238352,0.86,4.192668783549587,1.7919436096762562
0,0,Model Selection + Bagging,71,1,312.89,311.7706679859106,1.2180056525992125,42.42,114.66915889611289,318.2260425748554,0.86,1.4869068642637995,1.8716841588951805
0,0,Model Selection + Bagging,72,3,311.83,311.4671246074975,1.0063818904219928,492.81,323.81588626030185,220.18945237206816,6.49,3.5739751952458834,1.1675440966876105
0,0,Model Selection + Bagging,73,0,307.38,307.5355592214894,1.1304764539624013,663.32,754.890482926263,217.9747622104116,9.56,8.923176192541648,1.688626405809885
0,0,Model Selection + Bagging,74,1,313.21,312.3188443244446,1.0566203462076884,15.08,46.28198075410876,280.8755340715889,0.39,1.1784520964833094,1.886280447813851
0,0,Model Selection + Bagging,75,0,307.86,307.909230419443,0.9996318302728443,946.9,1111.5780109158413,227.26298986613048,8.0,6.930136756940828,1.3939188122594885
0,0,Model Selection + Bagging,76,1,307.58,307.69246018988576,0.47557477516371965,1109.01,1257.649451928649,223.8593149087629,8.19,7.777856133434268,1.3034648456028013
0,0,Model Selection + Bagging,77,3,312.31,311.5927580638041,1.5752777806088356,65.54,167.81245291459163,319.46695727982245,2.01,2.2436646309324497,2.114499696990234
0,0,Model Selection + Bagging,78,0,312.73,313.0192415470097,1.0713663372520417,68.26,48.9934556320685,193.39494370774668,1.34,2.8146192875200273,1.6545542457678413
0,0,Model Selection + Bagging,79,3,306.53,307.0417663196569,1.793998526467012,466.58,613.5768585103585,362.34370379660083,7.25,7.639086064944056,1.8928978228939095
0,0,Model Selection + Bagging,80,1,315.92,312.51185732639493,1.6309248037289554,84.11,110.34812257456406,225.207991890677,3.9,2.6262867492322615,1.9523650789454101
0,0,Model Selection + Bagging,81,4,309.26,307.7311643827344,2.256656907704732,613.05,768.2945622057116,434.09526471775445,8.86,10.17269404243372,3.049020812348506
0,0,Model Selection + Bagging,82,1,310.16,308.3142811832729,0.7724887992159193,517.94,693.095403961785,267.07095927263856,7.35,6.3608141982551905,1.5973389115723684
0,0,Model Selection + Bagging,83,4,304.65,305.51502955132173,1.9881228676790736,2419.87,1586.2289146452931,398.6928109050525,12.79,10.677248263213496,2.4550691671353815
0,0,Model Selection + Bagging,84,3,315.33,313.4494060302647,2.108575322424395,96.59,123.22747694570273,356.9486728881227,6.91,4.3772240457979645,2.011439377549615
0,0,Model Selection + Bagging,85,3,311.02,310.1424731846393,2.653261239634303,146.83,322.6035552417742,547.3004979772059,5.0,6.554327794183051,3.022923364753717
